,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
27,169917,201612010061,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
28,160668,201604010007,2,6,-99,0,0,2016,4,1,95,3,14,-99.0,95.0,79.0,False,121,-99.0,False,False,0.0,-9,0,-9,2629,0,Al-Qaida in Iraq,1.0,1.0,Iraq
29,168767,201611010031,1,2,-99,0,0,2016,11,1,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,259,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
30,159521,201603010005,2,7,-99,0,0,2016,3,1,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2544,0,Al-Qaida in Iraq,1.0,1.0,Iraq
31,165405,201608010001,1,7,-99,0,0,2016,8,1,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
32,167626,201610010025,2,7,-99,0,0,2016,10,1,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
33,175472,201706010023,6,15,-99,0,0,2017,6,1,228,3,14,-99.0,228.0,74.0,False,17,-99.0,False,False,0.0,-9,0,-9,1430,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
34,173512,201704010010,0,3,-99,0,0,2017,4,1,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
35,180965,201712010034,1,0,-99,0,0,2017,12,1,95,3,17,-99.0,95.0,94.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
36,172557,201703010019,1,3,-99,0,0,2017,3,1,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
37,169883,201612010027,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
38,158375,201602010016,1,0,-99,0,0,2016,2,1,95,2,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
39,172564,201703010026,0,0,-99,0,0,2017,3,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
40,158372,201602010013,3,3,-99,0,0,2016,2,1,95,3,4,-99.0,95.0,29.0,False,121,-99.0,False,False,0.0,-9,0,-9,3025,0,Al-Qaida in Iraq,1.0,1.0,Iraq
41,166572,201609010008,1,0,-99,0,1,2016,9,1,60,9,4,-99.0,60.0,36.0,False,284,-99.0,False,True,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
42,180942,201712010003,26,0,-99,0,0,2017,12,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,2482,0,Al-Qaida in Iraq,1.0,1.0,Iraq
43,169948,201612010092,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
44,176552,201707010034,0,3,-99,0,0,2017,7,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,1410,0,Al-Qaida in Iraq,1.0,1.0,Iraq
45,180945,201712010006,0,0,-99,0,0,2017,12,1,95,3,21,-99.0,95.0,108.0,False,214,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
46,169886,201612010030,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
47,169911,201612010055,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
48,177527,201708010002,1,0,1,0,1,2017,8,1,95,3,4,-99.0,95.0,27.0,True,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
49,169889,201612010033,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
50,166590,201609010056,2,5,-99,0,0,2016,9,1,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
51,169916,201612010060,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
52,168755,201611010008,4,9,-99,0,0,2016,11,1,95,3,14,-99.0,95.0,65.0,False,214,-99.0,False,False,0.0,-9,0,-9,1409,0,Al-Qaida in Iraq,1.0,1.0,Iraq
53,172577,201703010050,2,0,-99,0,0,2017,3,1,60,9,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,2504,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
54,172563,201703010025,0,0,-99,0,0,2017,3,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
55,165408,201608010007,1,2,1,0,0,2016,8,1,95,2,4,-99.0,95.0,36.0,False,13,-99.0,False,False,0.0,-9,0,-9,1187,0,Al-Qaida in Iraq,1.0,1.0,Iraq
56,163158,201606010031,2,7,-99,0,0,2016,6,1,95,3,21,-99.0,95.0,107.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
57,169944,201612010088,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
58,161832,201605010071,0,0,-99,0,0,2016,5,1,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
59,160669,201604010008,1,8,-99,0,0,2016,4,1,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
60,169892,201612010036,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
61,169936,201612010080,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
62,172558,201703010020,0,2,-99,0,0,2017,3,1,95,3,14,-99.0,95.0,75.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
63,169955,201612010099,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
64,164308,201607010028,1,10,-99,0,0,2016,7,1,95,3,1,-99.0,95.0,7.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
65,169941,201612010085,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
66,168762,201611010017,0,0,-99,0,0,2016,11,1,228,3,21,-99.0,228.0,108.0,False,326,-99.0,False,False,0.0,-9,0,-9,536,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
67,163159,201606010032,1,9,-99,0,0,2016,6,1,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
68,160678,201604010026,3,4,-99,0,0,2016,4,1,95,3,3,-99.0,95.0,25.0,False,281,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
69,176551,201707010033,0,0,-99,0,0,2017,7,1,95,3,20,-99.0,95.0,-99.0,False,53,-99.0,False,False,0.0,-9,0,-9,1448,0,Al-Qaida in Iraq,1.0,1.0,Iraq
70,180138,201711010002,0,3,-99,0,0,2017,11,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,32,0,Al-Qaida in Iraq,1.0,1.0,Iraq
71,169913,201612010057,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
72,167625,201610010024,1,0,-99,0,0,2016,10,1,95,2,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
73,169896,201612010040,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
74,167618,201610010006,2,3,1,0,1,2016,10,1,228,3,14,-99.0,228.0,74.0,True,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
75,169885,201612010029,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
76,180941,201712010002,0,0,-99,0,0,2017,12,1,95,3,2,-99.0,95.0,18.0,False,121,-99.0,False,False,0.0,-9,0,-9,3230,0,Al-Qaida in Iraq,1.0,1.0,Iraq
77,169918,201612010062,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
78,163157,201606010030,2,4,-99,0,0,2016,6,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
79,169923,201612010067,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
80,157227,201601010033,2,7,1,0,0,2016,1,1,97,2,1,-99.0,97.0,2.0,False,363,-99.0,False,False,0.0,-9,0,-9,2959,0,Barqa Province of the Islamic State,0.42105263157894735,,Israel
81,159546,201603010063,0,0,-99,0,0,2016,3,1,60,3,21,-99.0,60.0,107.0,False,99,-99.0,False,False,0.0,-9,0,-9,886,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
82,169945,201612010089,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
83,169915,201612010059,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
84,169902,201612010046,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
85,179342,201710010012,1,1,-99,0,0,2017,10,1,95,3,4,-99.0,217.0,35.0,False,318,-99.0,False,False,0.0,-9,1,1,3059,0,Islamic State of Iraq and the Levant (ISIL),0.32894736842105265,,Iraq
86,161821,201605010058,0,0,3,0,0,2016,5,1,97,6,14,0.0,97.0,67.0,False,102,-99.0,False,False,0.0,-9,0,-9,2112,0,Barqa Province of the Islamic State,0.5131578947368421,0.5131578947368421,Israel
87,172562,201703010024,0,0,-99,0,0,2017,3,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
88,168752,201611010005,1,0,-99,0,0,2016,11,1,95,3,14,-99.0,95.0,72.0,False,121,-99.0,False,False,0.0,-9,0,-9,301,0,Al-Qaida in Iraq,1.0,1.0,Iraq
89,169897,201612010041,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
90,167642,201610010045,1,2,-99,0,0,2016,10,1,209,3,14,-99.0,209.0,75.0,False,211,-99.0,False,False,0.0,-9,0,-9,1821,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
91,165407,201608010003,2,4,-99,0,0,2016,8,1,95,3,1,-99.0,95.0,2.0,False,121,-99.0,False,False,0.0,-9,0,-9,1647,0,Al-Qaida in Iraq,1.0,1.0,Iraq
92,168751,201611010004,2,5,-99,0,0,2016,11,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
93,163162,201606010037,0,5,-99,0,0,2016,6,1,60,3,14,-99.0,60.0,67.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
94,169879,201612010023,1,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
95,169933,201612010077,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
96,163145,201606010008,0,0,-99,0,0,2016,6,1,95,3,14,-99.0,95.0,84.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
97,169901,201612010045,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
98,177528,201708010003,1,0,1,0,0,2017,8,1,95,2,4,-99.0,95.0,36.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
99,169943,201612010087,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
100,169919,201612010063,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
101,169958,201612010102,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
102,169895,201612010039,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
103,169950,201612010094,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
104,171698,201702010048,0,2,-99,0,0,2017,2,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
105,158366,201602010006,2,6,-99,0,0,2016,2,1,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
106,169957,201612010101,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
107,171686,201702010024,1,1,-99,0,0,2017,2,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,1188,0,Al-Qaida in Iraq,1.0,1.0,Iraq
108,172582,201703010058,2,2,-99,0,0,2017,3,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,1188,0,Al-Qaida in Iraq,1.0,1.0,Iraq
109,169946,201612010090,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
110,169888,201612010032,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
111,169954,201612010098,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
112,180940,201712010001,0,3,-99,0,0,2017,12,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
113,170813,201701010024,0,-99,1,0,0,2017,1,1,60,3,14,-99.0,60.0,67.0,False,99,-99.0,False,False,0.0,-9,0,-9,886,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
114,175461,201706010011,1,1,-99,0,0,2017,6,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,True,0.0,-9,0,-9,2852,0,Al-Qaida in Iraq,1.0,1.0,Iraq
115,169939,201612010083,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
116,169907,201612010051,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
117,169903,201612010047,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
118,169899,201612010043,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
119,169921,201612010065,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
120,180145,201711010011,3,0,-99,0,0,2017,11,1,95,3,14,-99.0,95.0,76.0,False,13,-99.0,False,False,0.0,-9,0,-9,2536,0,Al-Qaida in Iraq,1.0,1.0,Iraq
121,159532,201603010021,3,1,-99,0,0,2016,3,1,95,9,4,-99.0,95.0,34.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
122,169937,201612010081,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
123,169924,201612010068,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
124,159520,201603010004,1,6,-99,0,0,2016,3,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
125,165406,201608010002,2,8,-99,0,0,2016,8,1,95,3,1,-99.0,95.0,2.0,False,121,-99.0,False,False,0.0,-9,0,-9,681,0,Al-Qaida in Iraq,1.0,1.0,Iraq
126,168771,201611010084,0,0,-99,0,0,2016,11,1,95,1,2,-99.0,95.0,14.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
127,172561,201703010023,0,0,-99,0,0,2017,3,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
128,169960,201612010104,0,0,-99,1,0,2016,12,1,60,3,20,-99.0,60.0,-99.0,False,347,-99.0,False,False,0.0,-9,0,-9,2471,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
129,166575,201609010011,0,0,-99,0,0,2016,9,1,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,False,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
130,169930,201612010074,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
131,166567,201609010001,1,6,-99,0,0,2016,9,1,95,3,14,-99.0,95.0,75.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
132,175459,201706010009,2,6,-99,0,0,2017,6,1,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,623,0,Al-Qaida in Iraq,1.0,1.0,Iraq
